specimen_id,test_run,ambient_temp_K,case_temp_K,hotspot_temp_K,applied_power_W,P_A_applied_W,P_B_applied_W,P_C_applied_W,P_D_applied_W,thermocouple_id,location_code,dwell_time_min,test_date
PWM-A-007,TR_001,297.85,410.52,439.79,157.65,157.65,155.22,146.61,165.38,TC_02,CASE_BOTTOM,33.9,2026-02-01
PWM-A-014,TR_002,297.16,375.81,395.55,106.92,106.92,164.09,82.51,174.52,TC_05,HEATSINK_BASE,48.5,2026-02-02
PWM-A-013,TR_003,297.29,434.51,471.38,197.37,197.37,148.45,96.37,148.76,TC_02,CASE_BOTTOM,43.0,2026-02-03
PWM-A-004,TR_004,293.96,414.72,450.22,177.62,177.62,114.9,85.13,165.52,TC_01,DIE_TOP,47.5,2026-02-05
PWM-A-015,TR_005,298.33,377.79,397.34,108.42,108.42,146.93,66.4,182.02,TC_05,HEATSINK_BASE,41.5,2026-02-06
PWM-A-011,TR_006,296.76,353.73,364.5,69.19,69.19,175.01,112.06,174.63,TC_05,HEATSINK_BASE,58.3,2026-02-08
PWM-A-011,TR_007,294.21,354.82,369.55,74.31,74.31,179.59,133.78,175.63,TC_06,PCB_BACKSIDE,33.9,2026-02-09
PWM-A-015,TR_008,295.31,423.4,455.18,181.53,181.53,194.85,64.38,162.38,TC_01,DIE_TOP,43.3,2026-02-11
PWM-A-003,TR_009,293.17,369.77,387.23,103.67,103.67,104.9,161.42,164.42,TC_04,CASE_TOP_CENTER,44.2,2026-02-12
PWM-A-015,TR_010,295.5,429.85,466.4,195.55,195.55,85.97,181.61,168.72,TC_05,HEATSINK_BASE,33.9,2026-02-13
PWM-A-014,TR_011,296.29,351.98,361.98,64.55,64.55,188.92,146.33,171.52,TC_01,DIE_TOP,36.0,2026-02-15
PWM-A-008,TR_012,294.71,385.28,408.12,128.82,128.82,68.99,141.48,97.66,TC_02,CASE_BOTTOM,50.4,2026-02-16
PWM-A-001,TR_013,298.24,386.56,407.79,115.38,115.38,196.46,161.06,151.98,TC_03,AMBIENT_REF,33.1,2026-02-18
