config,load_case,cand_power_W,cand_ambient_C,cand_sim_junction_C,corr_junction_p50_C,corr_junction_p10_C,corr_junction_p90_C,interval_width_C,min_test_distance,n_test_config,scarcity_boost,final_score
POWERMOD-B,LC_031,174.58,20.6,134.13,164.5037880740948,160.58640934175185,169.46034784612223,8.873938504370386,10.857848723573715,3,1.5,1.3197163388869577
POWERMOD-B,LC_048,189.19,21.24,144.74,175.32468536271847,171.44650646456634,180.37127962513637,8.924773160570027,10.038791164186124,3,1.5,1.3188425040327094
POWERMOD-B,LC_011,190.39,23.08,147.49,175.6153120807565,171.73743227735767,180.86831050534005,9.130878227982379,7.52894818953943,3,1.5,1.2142982749096638
POWERMOD-B,LC_043,137.79,21.35,110.12,136.58703273843747,133.00500673526037,141.29621023816682,8.291203502906455,6.825512995512865,3,1.5,0.9858178721056488
POWERMOD-D,LC_040,161.93,23.99,165.95,192.1136737684836,187.41416881227235,196.92138162762993,9.507212815357576,0.3538416938758553,4,1.4472135954999579,0.9152209439472345
POWERMOD-D,LC_038,138.15,22.52,143.59,170.07642550408417,165.17057421540295,174.65125193645372,9.480677721050768,0.6819582511654467,4,1.4472135954999579,0.8600100240084947
POWERMOD-B,LC_027,75.41,21.92,71.1,92.11437841357467,88.02977927927019,96.81352768515308,8.78374840588289,5.114166681643531,3,1.5,0.7991847650518089
POWERMOD-B,LC_045,55.07,25.2,61.0,75.79808854463738,72.09086255309886,80.77878425390549,8.687921700806626,6.092399818528534,3,1.5,0.786431466317761
POWERMOD-B,LC_026,122.04,23.86,103.04,124.73965448556552,121.2545705251892,129.61968128508332,8.365110759894122,2.7181165988269367,3,1.5,0.7535493824292141
POWERMOD-D,LC_029,91.03,23.18,103.39,125.44396469511256,120.7046444631037,130.35819605021828,9.653551587114578,0.7988307594624594,4,1.4472135954999579,0.7402563416201822
