config,load_case,cand_power_W,cand_ambient_C,cand_sim_junction_C,corr_junction_p50_C,corr_junction_p10_C,corr_junction_p90_C,interval_width_C,min_test_distance,n_test_config,scarcity_boost,final_score
POWERMOD-B,LC_031,174.58,20.6,134.13,164.5,160.59,169.46,8.87,10.86,3,1.5,1.32
POWERMOD-B,LC_048,189.19,21.24,144.74,175.32,171.45,180.37,8.92,10.04,3,1.5,1.319
POWERMOD-B,LC_011,190.39,23.08,147.49,175.62,171.74,180.87,9.13,7.53,3,1.5,1.214
POWERMOD-B,LC_043,137.79,21.35,110.12,136.59,133.01,141.3,8.29,6.83,3,1.5,0.986
POWERMOD-D,LC_040,161.93,23.99,165.95,192.11,187.41,196.92,9.51,0.35,4,1.4472135954999579,0.915
POWERMOD-D,LC_038,138.15,22.52,143.59,170.08,165.17,174.65,9.48,0.68,4,1.4472135954999579,0.86
POWERMOD-B,LC_027,75.41,21.92,71.1,92.11,88.03,96.81,8.78,5.11,3,1.5,0.799
POWERMOD-B,LC_045,55.07,25.2,61.0,75.8,72.09,80.78,8.69,6.09,3,1.5,0.786
POWERMOD-B,LC_026,122.04,23.86,103.04,124.74,121.25,129.62,8.37,2.72,3,1.5,0.754
POWERMOD-D,LC_029,91.03,23.18,103.39,125.44,120.7,130.36,9.65,0.8,4,1.4472135954999579,0.74
